Enrique Iglesias,Escape,208,Reggae,2001,5
Martin Jensen,Solo Dance,174,Kpop,2016,1
Travis,Sing,228,R&B,2001,1
Sugababes,Too Lost In You,237,Rock,2003,4
Foster The People,Pumped Up Kicks,239,R&B,2011,2
Rihanna,Shut Up And Drive,212,Alternative,2008,1
Shawn Mendes,Stitches,206,Reggae,2015,5
Rudimental,Feel the Love (feat. John Newman),245,Rock,2013,5
Blue,U Make Me Wanna - Radio Edit,222,Rock,2003,4
T.I.,Live Your Life,338,R&B,2008,5
G-Unit,Wanna Get To Know You,265,Kpop,2003,3
Boys Like Girls,Love Drunk,226,Funk,2009,4
Tom Odell,Another LOve,247,Country,2011,2
Black Eyed Peas,Meet Me Halfway,284,Eletronic,2009,5
Kylie Minogue,Spinning Around,207,Jazz,2000,4
Fat Joe,Make It Rain,247,Classic,2006,4
Michelle Branch,All You Wanted,217,Funk,2001,3
Richie Campbell,Floating ,201,Rock,2009,1
Robin Schulz,Sugar (feat. Francesco Yates),219,Kpop,2015,4
Robbie Williams,Candy,201,Funk,2012,4
Rihanna,What's My Name?,263,R&B,2010,1
Drake,"Hold On We're Going Home",227,Jazz,2013,1
Britney Spears,Till the World Ends,237,Rock,2011,3
Savage Garden,Crash and Burn,281,Classic,1999,1
Shinedown,Second Chance,222,Reggae,2008,3
John Newman,Love Me Again,239,Rock,2013,5
Blanco Brown,The Git Up,200,Kpop,2019,3
The Chainsmokers,#SELFIE - Original Mix,183,Alternative,2014,2
Alok,Hear Me Now,192,Blues,2016,1
Kanye West,All Falls Down,223,Alternative,2004,3
Bob Sinclar,Rock This Party - Everybody Dance Now,245,Jpop,2006,1
Outkast,The Way You Move (feat. Sleepy Brown),234,Folk,2003,2
Katy Perry,The One That Got Away,227,Country,2012,2
Rae Sremmurd,Swang,208,Folk,2016,4
Snoop Dogg,Drop It Like It's Hot,266,Kpop,2004,2
Kungs,This Girl - Kungs Vs. Cookin' On 3 Burners,195,Hip Hop,2016,3
Outkast,The Whole World (feat. Killer Mike),295,Rock,2001,1
Ashanti,Only U - No Intro,186,Rock,2004,5
JAY-Z,Izzo (H.O.V.A.),240,Folk,2001,3
Stormzy,Vossi Bop,196,Kpop,2019,1
Becky G,Sin Pijama,188,Jazz,2018,3
Sugababes,Too Lost In You,237,Pop,2003,5
MARINA,Primadonna,221,R&B,2012,4
Tones And I,Dance Monkey,209,Jpop,2019,5
Black Eyed Peas,Imma Be,257,Reggae,2009,3
Anuel AA,Secreto,258,Pop,2019,5
Mark Ronson,Nothing Breaks Like a Heart (feat. Miley Cyrus),217,Hip Hop,2018,2
Jonas Brothers,Burnin' Up,175,Funk,2008,4
Kelly Clarkson,Because of You,219,Rock,2004,2
Westlife,You Raise Me Up,241,Classic,2005,3
Drake,Hotline Bling,267,Alternative,2016,5
Estelle,American Boy,284,Jazz,2008,3
Fedde Le Grand,Put Your Hands Up for Detroit - Radio Edit,150,Folk,2015,2
Anne-Marie,2002,186,Classic,2018,2
David Guetta,2U (feat. Justin Bieber),194,Blues,2017,2
Klaxons,Golden Skans,165,Alternative,2007,3
Olly Murs,Dear Darlin',206,R&B,2012,4
Justin Bieber,Sorry,200,Kpop,2015,5
Katy Perry,Hot N Cold,220,Blues,2008,4
Kelly Clarkson,Already Gone,281,Kpop,2009,1
DJ Fresh,Hot Right Now (feat. RITA ORA) - Radio Edit,182,Hip Hop,2012,2
Bruno Mars,Locked out of Heaven,233,Jazz,2012,5
Pretty Ricky,On the Hotline - Amended Version,242,Folk,2007,5
Plies,Hypnotized (feat. Akon),188,Blues,2007,2
Mis-Teeq,Scandalous - U.S. Radio Edit,238,Alternative,2004,3
Trey Songz,Na Na,231,Hip Hop,2015,2
Lewis Capaldi,Someone You Loved,182,Blues,2019,1
Enrique Iglesias,Not In Love - Radio Mix,223,Jpop,2003,4
Bruno Mars,Finesse - Remix; feat. Cardi B,217,Hip Hop,2017,3
Leona Lewis,Better in Time,234,Blues,2007,2
T.I.,Bring Em Out,216,Classic,2004,2
Brian McFadden,Almost Here,229,Rock,2004,4
Linkin Park,Bleed It Out,166,Folk,2007,3
Fergie,Big Girls Don't Cry (Personal),268,Reggae,2006,2
DJ Snake,You Know You Like It,247,Alternative,2014,3
Jordin Sparks,Battlefield,241,R&B,2009,2
Charlie Puth,Dangerously,199,Hip Hop,2016,2
Luis Fonsi,Despacito (Featuring Daddy Yankee),228,Alternative,2017,4
Rihanna,Diamonds,225,Pop,2012,4
Mann,Buzzin Remix,224,R&B,2011,1
Nicki Minaj,Starships,210,Jpop,2012,2
Miley Cyrus,See You Again,190,R&B,2007,2
Samantha Mumba,Gotta Tell You,201,Eletronic,2018,1
Faith Hill,Breathe,250,Funk,1999,2
Drake,In My Feelings,217,Blues,2018,3
Beyoncé,Single Ladies (Put a Ring on It),193,R&B,2008,5
Kelly Clarkson,Since U Been Gone,188,Jazz,2004,1
Ronan Keating,Lovin' Each Day,212,Funk,2000,4
Deorro,Five More Hours,211,Funk,2015,4
Tiësto,Jackie Chan,215,Blues,2018,1
Modjo,Lady - Hear Me Tonight,307,Funk,2001,2
Two Door Cinema Club,What You Know,189,Kpop,2010,1
The Chemical Brothers,Galvanize,393,Rock,2005,1
The Weeknd,In The Night,235,Reggae,2015,1
Disclosure,Latch,255,Eletronic,2013,3
OneRepublic,Rich Love (with Seeb),201,Funk,2017,1
Jay Sean,Down,212,Folk,2009,2
G-Eazy,Him & I,268,Blues,2017,4
Storm Queen,Look Right Through - MK Vocal Edit,150,Funk,2014,5
Taylor Swift,...Ready For It?,208,Country,2017,3
Azealia Banks,212,204,Blues,2014,2
2 Chainz,It's A Vibe,210,Folk,2017,3
Gabriella Cilmi,Sweet About Me,202,Pop,2008,4
Lady Gaga,Bad Romance,294,R&B,2009,1
XXXTENTACION,SAD!,166,R&B,2018,3
Fernando Daniel Agir,Sem ti,180,Eletronic,2022,1
Jamie Foxx,Blame It,289,Rock,2008,1
Cardi B,I Like It,253,Classic,2018,4
Panic! At The Disco,High Hopes,190,Classic,2018,1
